session_id,scenario_id,trajectory_name,iteration,fog_percent,illumination_lux,camera_noise,person_ap50,vehicle_ap50,map50,person_gt_count,vehicle_gt_count,person_detection_count,vehicle_detection_count,person_tp,person_fp,person_fn,vehicle_tp,vehicle_fp,vehicle_fn,total_tp,total_fp,total_fn,precision,recall,person_precision,person_recall,vehicle_precision,vehicle_recall,maximum_iou,mean_iou,verdict,nonfail_anchor,fail_anchor,next_environment,next_condition_calculation,simulation_seconds,frame_rendering_seconds,yolov8_inference_seconds,metric_scoring_seconds,policy_seconds,total_execution_seconds,evaluation_store_used,evaluation_cache_key,trajectory_config_sha256,weights_sha256,gt_version
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T1,북서-남동 대각 하강 접근 (가시성 교정),1,5.0,12000.0,0.02,1.0,0.89324685549642,0.94662342774821,15,56,15,59,15,0,0,51,8,5,66,8,5,0.8918918918918919,0.9295774647887324,1.0,1.0,0.864406779661017,0.9107142857142857,0.9910175133141448,0.9472404909392915,PASS,"{""cache_key"": ""c065e9e4853ade2d2388aba5"", ""camera_noise"": 0.02, ""fog_percent"": 5.0, ""illumination_lux"": 12000.0, ""map50"": 0.94662342774821, ""verdict"": ""PASS""}",null,"{""camera_noise"": 0.22, ""fog_percent"": 35.0, ""illumination_lux"": 6000.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",0.0424607,52.5160297,5.820632399991155,0.0013997014611959457,3.170035779476166e-05,58.38055420181014,True,c065e9e4853ade2d2388aba5,073DF701E2D8D91990B8DC263829522FD6539CA161B1BBD69B873559C70793CB,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T1,북서-남동 대각 하강 접근 (가시성 교정),2,35.0,6000.0,0.22,1.0,0.7613037559985234,0.8806518779992617,15,56,21,49,15,6,0,43,6,13,58,12,13,0.8285714285714286,0.8169014084507042,0.7142857142857143,1.0,0.8775510204081632,0.7678571428571429,0.9825664130110848,0.916695944933726,PASS,"{""cache_key"": ""7832883350550a4510f44246"", ""camera_noise"": 0.22, ""fog_percent"": 35.0, ""illumination_lux"": 6000.0, ""map50"": 0.8806518779992617, ""verdict"": ""PASS""}",null,"{""camera_noise"": 0.42, ""fog_percent"": 65.0, ""illumination_lux"": 3000.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",0.058702,57.3846413,5.88437270000577,0.0019253995269536972,3.1501054763793945e-05,63.32967290058748,False,7832883350550a4510f44246,073DF701E2D8D91990B8DC263829522FD6539CA161B1BBD69B873559C70793CB,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T1,북서-남동 대각 하강 접근 (가시성 교정),3,65.0,3000.0,0.42,0.21948322112088303,0.6607142857142857,0.44009875341758437,16,56,302,37,12,290,4,37,0,19,49,290,23,0.14454277286135694,0.6805555555555556,0.039735099337748346,0.75,1.0,0.6607142857142857,0.9767083880429062,0.8758231796850334,MARGINAL,"{""cache_key"": ""0a7b1e593f5cee3baa0d99c5"", ""camera_noise"": 0.42, ""fog_percent"": 65.0, ""illumination_lux"": 3000.0, ""map50"": 0.44009875341758437, ""verdict"": ""MARGINAL""}",null,"{""camera_noise"": 0.6, ""fog_percent"": 95.0, ""illumination_lux"": 1500.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",0.0294053,55.380775,4.364912699908018,0.0014624986797571182,3.8700178265571594e-05,59.77659419876604,False,0a7b1e593f5cee3baa0d99c5,073DF701E2D8D91990B8DC263829522FD6539CA161B1BBD69B873559C70793CB,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T1,북서-남동 대각 하강 접근 (가시성 교정),4,95.0,1500.0,0.6,0.0,0.0,0.0,16,56,0,0,0,0,16,0,0,56,0,0,72,0.0,0.0,0.0,0.0,0.0,0.0,null,null,FAIL,"{""cache_key"": ""0a7b1e593f5cee3baa0d99c5"", ""camera_noise"": 0.42, ""fog_percent"": 65.0, ""illumination_lux"": 3000.0, ""map50"": 0.44009875341758437, ""verdict"": ""MARGINAL""}","{""cache_key"": ""93baf2272f65d8d6a1b176f8"", ""camera_noise"": 0.6, ""fog_percent"": 95.0, ""illumination_lux"": 1500.0, ""map50"": 0.0, ""verdict"": ""FAIL""}","{""camera_noise"": 0.51, ""fog_percent"": 80.0, ""illumination_lux"": 2250.0}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.019369,53.0804335,4.328911900520325,0.000712098553776741,4.3701380491256714e-05,57.42947020045459,False,93baf2272f65d8d6a1b176f8,073DF701E2D8D91990B8DC263829522FD6539CA161B1BBD69B873559C70793CB,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T1,북서-남동 대각 하강 접근 (가시성 교정),5,80.0,2250.0,0.51,0.30703125,0.10714285714285714,0.20708705357142856,16,56,34,6,9,25,7,6,0,50,15,25,57,0.375,0.20833333333333334,0.2647058823529412,0.5625,1.0,0.10714285714285714,0.9555578248395195,0.8529582252595465,FAIL,"{""cache_key"": ""0a7b1e593f5cee3baa0d99c5"", ""camera_noise"": 0.42, ""fog_percent"": 65.0, ""illumination_lux"": 3000.0, ""map50"": 0.44009875341758437, ""verdict"": ""MARGINAL""}","{""cache_key"": ""b8732af9a4df743d1a40fd5d"", ""camera_noise"": 0.51, ""fog_percent"": 80.0, ""illumination_lux"": 2250.0, ""map50"": 0.20708705357142856, ""verdict"": ""FAIL""}","{""camera_noise"": 0.465, ""fog_percent"": 72.5, ""illumination_lux"": 2625.0}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0196889,53.2817725,4.076016400009394,0.0017916001379489899,3.1400471925735474e-05,57.37930080061927,False,b8732af9a4df743d1a40fd5d,073DF701E2D8D91990B8DC263829522FD6539CA161B1BBD69B873559C70793CB,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T1,북서-남동 대각 하강 접근 (가시성 교정),6,72.5,2625.0,0.465,0.24953185398209338,0.5178571428571429,0.3836944984196181,16,56,127,29,12,115,4,29,0,27,41,115,31,0.26282051282051283,0.5694444444444444,0.09448818897637795,0.75,1.0,0.5178571428571429,0.9824506564227962,0.8487102575276422,MARGINAL,"{""cache_key"": ""7dcfe16001e9c2ca0b71dd8d"", ""camera_noise"": 0.465, ""fog_percent"": 72.5, ""illumination_lux"": 2625.0, ""map50"": 0.3836944984196181, ""verdict"": ""MARGINAL""}","{""cache_key"": ""b8732af9a4df743d1a40fd5d"", ""camera_noise"": 0.51, ""fog_percent"": 80.0, ""illumination_lux"": 2250.0, ""map50"": 0.20708705357142856, ""verdict"": ""FAIL""}","{""camera_noise"": 0.4875, ""fog_percent"": 76.25, ""illumination_lux"": 2437.5}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0229835,56.0103845,4.902182001620531,0.4205159991979599,3.2199546694755554e-05,61.35609820036519,False,7dcfe16001e9c2ca0b71dd8d,073DF701E2D8D91990B8DC263829522FD6539CA161B1BBD69B873559C70793CB,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T1,북서-남동 대각 하강 접근 (가시성 교정),7,76.25,2437.5,0.4875,0.28417730728655105,0.19642857142857142,0.24030293935756125,16,56,66,11,12,54,4,11,0,45,23,54,49,0.2987012987012987,0.3194444444444444,0.18181818181818182,0.75,1.0,0.19642857142857142,0.9792805674977882,0.8552395078646599,FAIL,"{""cache_key"": ""7dcfe16001e9c2ca0b71dd8d"", ""camera_noise"": 0.465, ""fog_percent"": 72.5, ""illumination_lux"": 2625.0, ""map50"": 0.3836944984196181, ""verdict"": ""MARGINAL""}","{""cache_key"": ""911080a8c6e5b2ff1a71379c"", ""camera_noise"": 0.4875, ""fog_percent"": 76.25, ""illumination_lux"": 2437.5, ""map50"": 0.24030293935756125, ""verdict"": ""FAIL""}","{""camera_noise"": 0.4763, ""fog_percent"": 74.38, ""illumination_lux"": 2531.2}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0200291,55.4729334,4.671941800042987,0.0010770000517368317,4.8100948333740234e-05,60.16602940104306,False,911080a8c6e5b2ff1a71379c,073DF701E2D8D91990B8DC263829522FD6539CA161B1BBD69B873559C70793CB,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T1,북서-남동 대각 하강 접근 (가시성 교정),8,74.38,2531.2,0.4763,0.29229045542635657,0.39285714285714285,0.3425737991417497,16,56,96,22,12,84,4,22,0,34,34,84,38,0.288135593220339,0.4722222222222222,0.125,0.75,1.0,0.39285714285714285,0.9803199536883167,0.8462082756354943,MARGINAL,"{""cache_key"": ""ca209d9102c12cf5db579c67"", ""camera_noise"": 0.4763, ""fog_percent"": 74.38, ""illumination_lux"": 2531.2, ""map50"": 0.3425737991417497, ""verdict"": ""MARGINAL""}","{""cache_key"": ""911080a8c6e5b2ff1a71379c"", ""camera_noise"": 0.4875, ""fog_percent"": 76.25, ""illumination_lux"": 2437.5, ""map50"": 0.24030293935756125, ""verdict"": ""FAIL""}","{""camera_noise"": 0.4819, ""fog_percent"": 75.31, ""illumination_lux"": 2484.3}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0200948,55.9509077,4.373231498524547,0.0012456011027097702,2.9901042580604553e-05,60.34550950066984,False,ca209d9102c12cf5db579c67,073DF701E2D8D91990B8DC263829522FD6539CA161B1BBD69B873559C70793CB,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T1,북서-남동 대각 하강 접근 (가시성 교정),9,75.31,2484.3,0.4819,0.28114226498392414,0.2857142857142857,0.2834282753491049,16,56,81,16,12,69,4,16,0,40,28,69,44,0.28865979381443296,0.3888888888888889,0.14814814814814814,0.75,1.0,0.2857142857142857,0.9777245086851675,0.8533407110961294,MARGINAL,"{""cache_key"": ""7053da6a924ff3a1e0b8751b"", ""camera_noise"": 0.4819, ""fog_percent"": 75.31, ""illumination_lux"": 2484.3, ""map50"": 0.2834282753491049, ""verdict"": ""MARGINAL""}","{""cache_key"": ""911080a8c6e5b2ff1a71379c"", ""camera_noise"": 0.4875, ""fog_percent"": 76.25, ""illumination_lux"": 2437.5, ""map50"": 0.24030293935756125, ""verdict"": ""FAIL""}","{""camera_noise"": 0.4847, ""fog_percent"": 75.78, ""illumination_lux"": 2460.9}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0201023,54.0295204,4.193505398929119,0.0014515016227960587,3.310106694698334e-05,58.24461270161886,False,7053da6a924ff3a1e0b8751b,073DF701E2D8D91990B8DC263829522FD6539CA161B1BBD69B873559C70793CB,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T1,북서-남동 대각 하강 접근 (가시성 교정),10,75.78,2460.9,0.4847,0.2774390701409076,0.25,0.26371953507045376,16,56,71,14,12,59,4,14,0,42,26,59,46,0.3058823529411765,0.3611111111111111,0.16901408450704225,0.75,1.0,0.25,0.9797383525430771,0.8540126754464079,MARGINAL,"{""cache_key"": ""576aef9ac5295a38b5c38a0c"", ""camera_noise"": 0.4847, ""fog_percent"": 75.78, ""illumination_lux"": 2460.9, ""map50"": 0.26371953507045376, ""verdict"": ""MARGINAL""}","{""cache_key"": ""911080a8c6e5b2ff1a71379c"", ""camera_noise"": 0.4875, ""fog_percent"": 76.25, ""illumination_lux"": 2437.5, ""map50"": 0.24030293935756125, ""verdict"": ""FAIL""}","{""camera_noise"": 0.4861, ""fog_percent"": 76.02, ""illumination_lux"": 2449.2}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0200287,54.4220783,4.062994500622153,0.0011458005756139755,3.380142152309418e-05,58.50628110261929,False,576aef9ac5295a38b5c38a0c,073DF701E2D8D91990B8DC263829522FD6539CA161B1BBD69B873559C70793CB,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
