frame_position_zero_based,frame_index_matlab_one_based,detection_index,class_name,source_class_id,source_class_name,confidence,matched_object_id,maximum_same_frame_iou,center_dx_pixels,center_dy_pixels,prediction_to_gt_width_ratio,prediction_to_gt_height_ratio,is_tp_at_iou_0_5
0,1,0,person,0,person,0.6331723928451538,1,0.8547408341149203,-0.07421875,-0.412353515625,1.1071131089154411,1.056753158569336,True
2,3,0,person,0,person,0.5982358455657959,1,0.8606033177448709,-0.69219970703125,0.23065185546875,1.0530666775173612,1.0789440524193548,True
3,4,0,person,0,person,0.5262544751167297,1,0.8958196313861656,-0.16522216796875,-0.025665283203125,1.097259521484375,1.0173492431640625,True
4,5,0,person,0,person,0.6874341368675232,1,0.8987564120030115,-0.4180908203125,0.19134521484375,1.0518120659722223,1.0578396704889113,True
6,7,0,person,0,person,0.30186817049980164,2,0.9361198308919421,0.398529052734375,0.3710136413574219,1.0032857259114583,1.0224856752337832,True
7,8,0,person,0,person,0.3336710035800934,2,0.9118663716848168,-0.16729736328125,0.5456695556640625,1.064544677734375,1.0201778411865234,True
8,9,0,person,0,person,0.6432567238807678,2,0.943430444154815,-0.21002197265625,-0.1591644287109375,1.0456712510850694,1.0136661529541016,True
8,9,1,person,0,person,0.5218455195426941,1,0.8645265263568076,-0.20379638671875,-0.4677886962890625,1.0919727998621322,1.059277764682112,True
10,11,0,person,0,person,0.7417230010032654,2,0.8531190759975783,0.1014251708984375,0.38904571533203125,1.1222803452435661,1.0444532121930803,True
11,12,0,person,0,person,0.42202016711235046,2,0.9051433016276305,0.345062255859375,0.146240234375,1.0502183702256944,1.051969255719866,True
12,13,0,person,0,person,0.4927572011947632,2,0.8997339616179814,-0.11761474609375,-0.08072090148925781,1.0625762939453125,1.0459857395717076,True
13,14,0,person,0,person,0.6684132814407349,2,0.8948684291873628,0.0817413330078125,0.4806232452392578,1.0708516438802083,1.043545779059915,True
14,15,0,person,0,person,0.6658450961112976,2,0.8614783313248782,0.182891845703125,-0.3728179931640625,1.1110193589154411,1.044802048627068,True
15,16,0,person,0,person,0.6079778075218201,2,0.9118429618196431,0.3413543701171875,-0.1291656494140625,1.0563557942708333,1.038173002355239,True
16,17,0,person,0,person,0.510071337223053,2,0.8862007731806497,0.76007080078125,-0.0666656494140625,1.0691087510850694,1.0401970358455883,True
17,18,0,person,0,person,0.7198914289474487,2,0.8664000396063728,0.6723785400390625,0.19803619384765625,1.092703426585478,1.0562804251006155,True
19,20,0,person,0,person,0.5500267744064331,2,0.8885708465928431,0.163360595703125,0.40622711181640625,1.0635342068142362,1.0581725149443655,True
21,22,0,person,0,person,0.8088038563728333,2,0.8517293860227979,0.5154953002929688,-0.0753631591796875,1.1309751622817095,1.0381146055279356,True
23,24,0,person,0,person,0.7381231784820557,2,0.8888159761605199,0.323211669921875,-0.1306610107421875,1.0769449869791667,1.0447072982788086,True
24,25,0,person,0,person,0.7086114883422852,2,0.8873362478470699,-0.39483642578125,0.014434814453125,1.0808919270833333,1.042628288269043,True
25,26,0,person,0,person,0.7887717485427856,2,0.8731956295216198,0.27667236328125,0.426849365234375,1.0984030330882353,1.0426216125488281,True
26,27,0,person,0,person,0.7676911354064941,2,0.9033807606300344,0.563201904296875,0.08624267578125,1.0762295193142362,1.0285472869873047,True
27,28,0,person,0,person,0.7504518628120422,2,0.8887794432428876,0.1048583984375,-0.0550079345703125,1.0690341525607638,1.0524813744329637,True
28,29,0,person,0,person,0.7257917523384094,2,0.8504349725081172,0.73492431640625,-0.0012054443359375,1.0983683268229167,1.0705596923828125,True
29,30,0,person,0,person,0.6315872073173523,2,0.8778517761627396,0.569671630859375,0.155181884765625,1.0551893446180556,1.0713460286458334,True
30,31,0,person,0,person,0.7575997710227966,2,0.8931112702508612,0.19818115234375,-0.008331298828125,1.0589192708333333,1.0573811848958334,True
31,32,0,person,0,person,0.646652102470398,2,0.8934112347180799,-0.1259765625,-0.048248291015625,1.0722859700520833,1.0438496907552084,True
32,33,0,person,0,person,0.5184813737869263,2,0.8781762216161743,0.551055908203125,0.029083251953125,1.0942314995659723,1.040660603841146,True
33,34,0,person,0,person,0.46802860498428345,2,0.8642912596224492,0.70086669921875,0.246185302734375,1.06463623046875,1.0733621531519397,True
35,36,0,person,0,person,0.31202584505081177,2,0.8802439287252898,0.2659912109375,0.133056640625,1.0772026909722223,1.0546285695043103,True
51,52,0,person,0,person,0.49513763189315796,3,0.8486205639715515,-0.091766357421875,-0.809600830078125,1.117340087890625,1.0546322990866268,True
52,53,0,person,0,person,0.4877721667289734,3,0.8863024602949144,-0.150390625,-0.07715606689453125,1.0573838177849264,1.0670515118223247,True
54,55,0,person,0,person,0.5547477602958679,3,0.8360970280674885,0.035736083984375,-0.3770942687988281,1.1186943054199219,1.0691333893806703,True
54,55,1,person,0,person,0.2721668779850006,2,0.9078095911974938,-0.3873291015625,-0.2247314453125,1.079498291015625,1.0204301313920454,True
55,56,0,person,0,person,0.3536529242992401,3,0.8918421073756878,-0.15277099609375,0.12026214599609375,1.0650347541360294,1.0528057467552923,True
56,57,0,person,0,person,0.6364076137542725,3,0.8875123669026099,-0.324951171875,-0.2061176300048828,1.0211046006944444,1.0878348032633463,True
57,58,0,person,0,person,0.7012374997138977,3,0.8735103814622718,0.000244140625,-0.08933258056640625,1.0844259823069853,1.0556793212890625,True
58,59,0,person,0,person,0.5434311032295227,3,0.833310379511362,-0.5244140625,-0.18802642822265625,1.1378250122070312,1.0546727673760776,True
59,60,0,person,0,person,0.6128594279289246,3,0.8223377776572063,-0.0821533203125,-0.15869903564453125,1.1331100463867188,1.0731925964355469,True
60,61,0,person,0,person,0.6241380572319031,3,0.8950724907788244,-0.1796875,0.0731201171875,1.0662339154411764,1.0478263065732758,True
61,62,0,person,0,person,0.33250191807746887,3,0.8976372480856079,-0.21142578125,-0.30013275146484375,1.0394151475694444,1.0717909676688058,True
62,63,0,person,0,person,0.5102853178977966,3,0.8798118596651301,-0.3590087890625,0.1156005859375,1.0957569795496322,1.037279852505388,True
66,67,0,person,0,person,0.26487594842910767,3,0.0,-351.5453052520752,156.33096313476562,2.245419184366862,4.099421748408565,False
160,161,0,person,0,person,0.25984472036361694,,0.0,,,,,False
