frame_position_zero_based,frame_index_matlab_one_based,detection_index,class_name,source_class_id,source_class_name,confidence,matched_object_id,maximum_same_frame_iou,center_dx_pixels,center_dy_pixels,prediction_to_gt_width_ratio,prediction_to_gt_height_ratio,is_tp_at_iou_0_5
0,1,0,person,3,person,0.7232159376144409,1,0.5693444148853881,0.5674957674251573,0.9108052605478747,0.8282045901099683,0.6874441674004621,True
1,2,0,person,3,person,0.7353495955467224,1,0.5068613097237087,2.3651557321992414,0.3928849536835628,0.771315253121466,0.657138968369252,True
2,3,0,person,3,person,0.7270583510398865,1,0.4637077985492149,4.773010080588847,-0.9978473988409746,0.7797765418860219,0.6606385019464156,False
3,4,0,person,3,person,0.7307717800140381,1,0.3922829331572932,7.333212948715641,-2.1197561289394855,0.7801190257250076,0.6691917936318543,False
4,5,0,person,3,person,0.6145966649055481,1,0.519873984970813,0.7541755177732057,1.1647778983272872,0.7891678154587182,0.658762274369523,True
5,6,0,person,3,person,0.6340416073799133,1,0.5189257006255792,3.0051249032021587,-0.19361310267606768,0.7853609518137105,0.6607480285684864,True
5,6,1,person,3,person,0.2727718949317932,2,0.5222348340470764,-0.3137978821103786,3.0561903830857062,1.0216813026814233,0.5295553785567398,True
6,7,0,person,3,person,0.738663911819458,2,0.5347098659044814,-2.2396137154984785,-0.8957780962559099,0.8904074118145273,0.6374681774160508,True
6,7,1,person,3,person,0.6282831430435181,1,0.44425995413408853,5.407610840208747,-1.8997458238910099,0.8014172228248535,0.6485590087699773,False
7,8,0,person,3,person,0.710730254650116,2,0.5383885636107515,-3.4400093695642795,-3.3186043954966067,0.893372423387594,0.7009924339174897,True
7,8,1,person,3,person,0.6828837990760803,1,0.37172652362042913,8.071799588833017,-3.751936658713589,0.7777405977826591,0.6584303748289234,False
8,9,0,person,3,person,0.7235850095748901,2,0.5988655529777248,0.22953845945298212,0.6920204851049974,0.850004653659609,0.7045438520828913,True
8,9,1,person,3,person,0.6447554230690002,1,0.47393890491363516,0.11780171840899811,1.193019289505628,0.7323139823032709,0.6471799205895326,False
9,10,0,person,3,person,0.745055079460144,1,0.466630944719486,2.32113297943215,-0.8763832874338675,0.7319342238898449,0.6375312555267445,False
9,10,1,person,3,person,0.6835339665412903,2,0.5988331083083752,-1.6227394648446705,-0.6428263324585544,0.8295594192819332,0.7218688551890896,True
10,11,0,person,3,person,0.7177708148956299,1,0.45447243441048046,4.577022713332951,-3.0939561270957086,0.7330271147040165,0.6378840860553494,False
10,11,1,person,3,person,0.681796133518219,2,0.529224931690992,-3.444596912714985,-1.9335558427268253,0.8547186059785817,0.6926943586150128,True
11,12,0,person,3,person,0.7116771340370178,1,0.3963139248463211,6.43927668937846,-5.33611984861281,0.7038105496548069,0.6361540827341096,False
11,12,1,person,3,person,0.6934581398963928,2,0.4698143513951718,-4.962367672669529,-3.3713434709375107,0.7997862331010352,0.7016577932994208,False
12,13,0,person,3,person,0.7302644848823547,2,0.3979776370132231,-6.700091755293158,-4.7066430302266795,0.8013849060409307,0.6783702382464462,False
12,13,1,person,3,person,0.7033115029335022,1,0.3286578297288576,8.625437502435148,-7.501926480642396,0.6650527858004831,0.6271447823896122,False
13,14,0,person,3,person,0.6481732130050659,1,0.39664755120089507,0.6780993766336678,0.24730894637741585,0.6943244995479619,0.57127114405315,False
13,14,1,person,3,person,0.6392648816108704,2,0.5484677671802338,0.22807533979360528,0.8897966876312751,0.8009860294812159,0.6847407407785456,True
14,15,0,person,3,person,0.6957314610481262,2,0.5511522076181227,-2.0001878059581486,-0.25201048718591323,0.8013077757244071,0.6878158733950435,True
14,15,1,person,3,person,0.683811604976654,1,0.42519743358462625,2.539029510966543,-2.0925673428442906,0.7166511034297489,0.5933116289777778,False
15,16,0,person,3,person,0.810623824596405,2,0.4903588408868079,-4.09953869778127,-1.4611817369809756,0.7952377779040724,0.6789910302260141,False
15,16,1,person,3,person,0.6161771416664124,1,0.3696865237014569,3.801635867442428,-5.11548557330741,0.6628598536833792,0.5577144575089035,False
16,17,0,person,3,person,0.7184078693389893,1,0.3724309286756951,5.247977827011255,-8.293098047855835,0.6737844398288833,0.5527449235400554,False
16,17,1,person,3,person,0.6893661022186279,2,0.4165781787324805,-6.378173332102108,-2.141152969490193,0.8062332300901202,0.6804725712981091,False
17,18,0,person,3,person,0.7225390672683716,2,0.525488508592537,0.053826871966293766,0.5820335884872918,0.7740680666191524,0.6788660212889025,True
17,18,1,person,3,person,0.6005643010139465,1,0.35128450151104207,0.6499300170082734,-0.6885494831814754,0.6499943546164061,0.540442388485593,False
18,19,0,person,3,person,0.761829674243927,2,0.5063653241648081,-2.0521053413325774,0.16565912021921747,0.7712591461237969,0.6565436879545672,True
18,19,1,person,3,person,0.7071373462677002,1,0.34261454640311995,1.6963234774859757,-3.259479943168003,0.6194451846456724,0.5530990552442477,False
19,20,0,person,3,person,0.7624524235725403,2,0.4716838111457004,-4.92147305965932,-0.49642671790326176,0.8173949935490241,0.6818726972102748,False
19,20,1,person,3,person,0.6469979286193848,1,0.3319191502612744,2.764264964818949,-6.884385147565126,0.6382498657687758,0.5200457815396103,False
19,20,2,vehicle,0,car,0.2857525050640106,,0.0,,,,,False
20,21,0,person,3,person,0.7235296368598938,2,0.3846291159519908,-7.581191283397288,-0.5933633960903535,0.8079591525846594,0.6787605772106589,False
20,21,1,person,3,person,0.5904923677444458,1,0.331076928825656,2.997189434678262,-10.32192891706893,0.6437819280538732,0.514268752194533,False
20,21,2,vehicle,0,car,0.2689046561717987,,0.0,,,,,False
21,22,0,person,3,person,0.7930996417999268,2,0.520021311925182,0.392639959146436,1.096438448179427,0.76626937550942,0.6786403431292932,True
22,23,0,person,3,person,0.6930020451545715,2,0.5000058524078305,-2.498639120993005,0.8025950064568406,0.7503931370999543,0.6663251936714187,True
23,24,0,person,3,person,0.6791045069694519,2,0.4566054577595038,-5.304944859662783,0.7735894599061055,0.7706901528625053,0.6835734402189378,False
24,25,0,person,3,person,0.6615608334541321,2,0.3585016642104456,-8.229562677687454,1.4654020103029097,0.7331453336704785,0.6802356536064746,False
25,26,0,person,3,person,0.6224225759506226,2,0.48846464972347314,0.13825501292956233,0.46421303476660114,0.7537247024215328,0.648067720421204,False
26,27,0,person,3,person,0.6757098436355591,2,0.47775435440253045,-2.3062499529049205,1.54114799294382,0.7381084779707284,0.647268482426884,False
27,28,0,person,3,person,0.6545225977897644,2,0.44860547065317496,-4.980616350228161,1.9279149975879477,0.7793730493529621,0.6458924882539262,False
28,29,0,person,3,person,0.6811847686767578,2,0.3671391029685104,-7.862399125022648,3.133520833032833,0.7712169920965963,0.6489501437313653,False
29,30,0,person,3,person,0.665058434009552,2,0.5052663336611903,0.011396187988225392,0.8002040687668455,0.7659551942944339,0.6596552088488945,True
30,31,0,person,3,person,0.6840428709983826,2,0.5208808374302586,-2.692915178004057,2.226881364689376,0.7762825636639132,0.6709938646203712,True
31,32,0,person,3,person,0.6949104070663452,2,0.4641740266197251,-4.598419933365562,3.3358029422390416,0.7376676465565648,0.6558489391117016,False
32,33,0,person,3,person,0.6040618419647217,2,0.37973615843460967,-7.051797266295239,4.679982064321337,0.7324431342488804,0.6345482714596404,False
33,34,0,person,3,person,0.625582218170166,2,0.48320616337397615,-0.32337868023665806,0.6098373600672176,0.7384728708335443,0.6543316382476743,False
34,35,0,person,3,person,0.7143120765686035,2,0.4732222262736884,-2.5484795877496254,2.490863262913251,0.7245633663808907,0.6531136519327193,False
35,36,0,person,3,person,0.6368741989135742,2,0.45042750995337866,-4.184538416612213,5.092735715527198,0.7044939549390454,0.6393632007706166,False
36,37,0,person,3,person,0.7217445373535156,2,0.4068992700352,-6.015805187681963,6.1990027023366,0.736569130271961,0.6240454169873452,False
37,38,0,person,3,person,0.6643540859222412,2,0.34808003503712664,-8.060977603629453,8.866483340639036,0.7212040576240876,0.6161974463084434,False
38,39,0,person,3,person,0.6840183138847351,2,0.47197237848045304,0.004999992093814853,1.53759704484969,0.7190214019137448,0.6564093603114637,False
38,39,1,person,3,person,0.2600826621055603,2,0.0,329.2164257733438,-11.261124268626872,0.936542935404227,0.8813371478087235,False
