frame_position_zero_based,frame_index_matlab_one_based,detection_index,class_name,source_class_id,source_class_name,confidence,matched_object_id,maximum_same_frame_iou,center_dx_pixels,center_dy_pixels,prediction_to_gt_width_ratio,prediction_to_gt_height_ratio,is_tp_at_iou_0_5
0,1,0,person,0,person,0.9349239468574524,1,0.9557104180759017,-0.0498046875,-0.47979736328125,0.9851792279411765,0.9734086990356445,True
1,2,0,person,0,person,0.9355564713478088,1,0.8806818676853759,-0.34832763671875,0.324371337890625,0.9152357313368056,0.9622459411621094,True
2,3,0,person,0,person,0.9361220002174377,1,0.8877046363182362,-1.004241943359375,0.0186614990234375,0.9267679850260416,1.0034839260962702,True
3,4,0,person,0,person,0.8585236668586731,1,0.8945054714567959,-0.54962158203125,0.256622314453125,0.9331122504340278,0.9586257934570312,True
3,4,1,person,0,person,0.5397506952285767,2,0.8946535370310543,0.550079345703125,-0.16506195068359375,1.0475369966947115,0.9699887362393466,True
4,5,0,person,0,person,0.9481140971183777,1,0.9577034221894397,-0.148681640625,0.0885009765625,0.9778340657552084,1.0214961882560485,True
4,5,1,person,0,person,0.5095174908638,2,0.9504599574353516,0.116119384765625,-0.2795238494873047,1.0272102355957031,0.9756935783054518,True
5,6,0,person,0,person,0.9554131627082825,1,0.950564445832032,0.032562255859375,-0.07037353515625,0.9736226399739584,1.02491455078125,True
5,6,1,person,0,person,0.8507158756256104,2,0.9275162966169538,0.469573974609375,0.2886390686035156,0.9930384018841911,1.0206170763288225,True
6,7,0,person,0,person,0.9266954064369202,2,0.9330554669354778,0.51385498046875,0.07689476013183594,0.9371303982204862,1.0046602884928386,True
6,7,1,person,0,person,0.9103256464004517,1,0.9251463172763174,0.355712890625,-0.5767059326171875,0.9681260850694444,1.0021697998046875,True
7,8,0,person,0,person,0.9570762515068054,1,0.9196169682020748,-0.37701416015625,-0.63348388671875,0.97552490234375,0.9999125162760417,True
7,8,1,person,0,person,0.6515729427337646,2,0.9675735953474809,0.1013946533203125,0.029052734375,0.9936164407169118,0.9791658189561632,True
8,9,0,person,0,person,0.8914925456047058,1,0.959344819434556,-0.11676025390625,-0.4063720703125,1.0121998506433822,0.9985982960668104,True
8,9,1,person,0,person,0.8599199652671814,2,0.9131069249212098,0.3052978515625,-0.6573333740234375,1.002866956922743,0.9436077541775174,True
9,10,0,person,0,person,0.9331194758415222,2,0.9480107625557136,-0.026031494140625,0.39147186279296875,1.0318836885340072,0.9940521240234375,True
9,10,1,person,0,person,0.842563271522522,1,0.9363571925077956,-0.38128662109375,0.03271484375,0.9427829318576388,1.0072789685479526,True
10,11,0,person,0,person,0.952601969242096,1,0.9272493167424706,-0.328704833984375,-0.4251708984375,0.9545355902777778,1.0186593191964286,True
10,11,1,person,0,person,0.8275134563446045,2,0.9464376454792451,0.2867431640625,0.29680633544921875,1.0261984432444853,0.9778555733816964,True
11,12,0,person,0,person,0.9186107516288757,1,0.9667307306081057,0.11492919921875,-0.0109100341796875,0.9781087239583334,0.9883673531668526,True
11,12,1,person,0,person,0.7455679178237915,2,0.9704171732362743,0.151031494140625,0.16316986083984375,0.9793226453993056,1.0062587193080357,True
12,13,0,person,0,person,0.9717791080474854,1,0.912385210721894,-0.104644775390625,0.633056640625,0.9549785413240132,1.005420826099537,True
