session_id,scenario_id,trajectory_name,iteration,fog_percent,illumination_lux,camera_noise,person_ap50,vehicle_ap50,map50,person_gt_count,vehicle_gt_count,person_detection_count,vehicle_detection_count,person_tp,person_fp,person_fn,vehicle_tp,vehicle_fp,vehicle_fn,total_tp,total_fp,total_fn,precision,recall,person_precision,person_recall,vehicle_precision,vehicle_recall,maximum_iou,mean_iou,verdict,nonfail_anchor,fail_anchor,next_environment,next_condition_calculation,simulation_seconds,frame_rendering_seconds,yolov8_inference_seconds,metric_scoring_seconds,policy_seconds,total_execution_seconds,evaluation_store_used,evaluation_cache_key,trajectory_config_sha256,weights_sha256,gt_version
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T2,남서-북동 상승 통과·부분 가림,1,5.0,12000.0,0.02,0.9722222222222222,0.984564926917749,0.9783935745699857,108,133,107,135,105,2,3,131,4,2,236,6,5,0.9752066115702479,0.979253112033195,0.9813084112149533,0.9722222222222222,0.9703703703703703,0.9849624060150376,0.9940473130076202,0.9310274355936794,PASS,"{""cache_key"": ""bdf1d6b633bf0d4e628b8d37"", ""camera_noise"": 0.02, ""fog_percent"": 5.0, ""illumination_lux"": 12000.0, ""map50"": 0.9783935745699857, ""verdict"": ""PASS""}",null,"{""camera_noise"": 0.22, ""fog_percent"": 35.0, ""illumination_lux"": 6000.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",0.0299928,61.5615528,3.5659452993422747,0.0025915000587701797,3.200024366378784e-05,65.16011439964471,True,bdf1d6b633bf0d4e628b8d37,6F77AD1D194C4B14130F4782142D07E9B2DD5C0E588EFE7ADC28BE0F6AC9B4D1,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T2,남서-북동 상승 통과·부분 가림,2,35.0,6000.0,0.22,0.9624388539482879,0.9847919460017202,0.973615399975004,108,133,110,133,104,6,4,131,2,2,235,8,6,0.9670781893004116,0.975103734439834,0.9454545454545454,0.9629629629629629,0.9849624060150376,0.9849624060150376,0.993480247517426,0.928611875497135,PASS,"{""cache_key"": ""e17fe2710c8d404e569efe5f"", ""camera_noise"": 0.22, ""fog_percent"": 35.0, ""illumination_lux"": 6000.0, ""map50"": 0.973615399975004, ""verdict"": ""PASS""}",null,"{""camera_noise"": 0.42, ""fog_percent"": 65.0, ""illumination_lux"": 3000.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",0.0195853,66.3075228,4.454711999744177,0.0023590009659528732,3.200024366378784e-05,70.7842111009538,False,e17fe2710c8d404e569efe5f,6F77AD1D194C4B14130F4782142D07E9B2DD5C0E588EFE7ADC28BE0F6AC9B4D1,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T2,남서-북동 상승 통과·부분 가림,3,65.0,3000.0,0.42,0.7857240743955588,0.9622894445415865,0.8740067594685726,108,133,316,129,95,221,13,128,1,5,223,222,18,0.501123595505618,0.9253112033195021,0.30063291139240506,0.8796296296296297,0.9922480620155039,0.9624060150375939,0.9940756371372087,0.9205442941260099,PASS,"{""cache_key"": ""2a8292daca12f2ca6750467f"", ""camera_noise"": 0.42, ""fog_percent"": 65.0, ""illumination_lux"": 3000.0, ""map50"": 0.8740067594685726, ""verdict"": ""PASS""}",null,"{""camera_noise"": 0.6, ""fog_percent"": 95.0, ""illumination_lux"": 1500.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",0.0253684,62.0230723,4.013316599652171,0.004329899325966835,2.8498470783233643e-05,66.06611569744892,False,2a8292daca12f2ca6750467f,6F77AD1D194C4B14130F4782142D07E9B2DD5C0E588EFE7ADC28BE0F6AC9B4D1,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T2,남서-북동 상승 통과·부분 가림,4,95.0,1500.0,0.6,0.0,0.0,0.0,108,133,0,0,0,0,108,0,0,133,0,0,241,0.0,0.0,0.0,0.0,0.0,0.0,null,null,FAIL,"{""cache_key"": ""2a8292daca12f2ca6750467f"", ""camera_noise"": 0.42, ""fog_percent"": 65.0, ""illumination_lux"": 3000.0, ""map50"": 0.8740067594685726, ""verdict"": ""PASS""}","{""cache_key"": ""72a15364788278bc178949a8"", ""camera_noise"": 0.6, ""fog_percent"": 95.0, ""illumination_lux"": 1500.0, ""map50"": 0.0, ""verdict"": ""FAIL""}","{""camera_noise"": 0.51, ""fog_percent"": 80.0, ""illumination_lux"": 2250.0}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0217844,62.5704654,4.165224000811577,0.0008161012083292007,3.630109131336212e-05,66.75832620311122,False,72a15364788278bc178949a8,6F77AD1D194C4B14130F4782142D07E9B2DD5C0E588EFE7ADC28BE0F6AC9B4D1,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T2,남서-북동 상승 통과·부분 가림,5,80.0,2250.0,0.51,0.6817897115478676,0.7818116720372359,0.7318006917925517,108,133,117,105,82,35,26,104,1,29,186,36,55,0.8378378378378378,0.7717842323651453,0.7008547008547008,0.7592592592592593,0.9904761904761905,0.7819548872180451,0.9779915042806359,0.8913298003228821,PASS,"{""cache_key"": ""4d8e3aae2d3997bf089d1b06"", ""camera_noise"": 0.51, ""fog_percent"": 80.0, ""illumination_lux"": 2250.0, ""map50"": 0.7318006917925517, ""verdict"": ""PASS""}","{""cache_key"": ""72a15364788278bc178949a8"", ""camera_noise"": 0.6, ""fog_percent"": 95.0, ""illumination_lux"": 1500.0, ""map50"": 0.0, ""verdict"": ""FAIL""}","{""camera_noise"": 0.555, ""fog_percent"": 87.5, ""illumination_lux"": 1875.0}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0208258,70.0708639,8.853951700031757,0.0026600994169712067,3.3700838685035706e-05,78.94833520028742,False,4d8e3aae2d3997bf089d1b06,6F77AD1D194C4B14130F4782142D07E9B2DD5C0E588EFE7ADC28BE0F6AC9B4D1,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T2,남서-북동 상승 통과·부분 가림,6,87.5,1875.0,0.555,0.008903133903133903,0.0,0.004451566951566952,108,133,26,0,5,21,103,0,0,133,5,21,236,0.19230769230769232,0.02074688796680498,0.19230769230769232,0.046296296296296294,0.0,0.0,0.838089886501564,0.763193784490434,FAIL,"{""cache_key"": ""4d8e3aae2d3997bf089d1b06"", ""camera_noise"": 0.51, ""fog_percent"": 80.0, ""illumination_lux"": 2250.0, ""map50"": 0.7318006917925517, ""verdict"": ""PASS""}","{""cache_key"": ""10bf6a1c4555745a912a4b76"", ""camera_noise"": 0.555, ""fog_percent"": 87.5, ""illumination_lux"": 1875.0, ""map50"": 0.004451566951566952, ""verdict"": ""FAIL""}","{""camera_noise"": 0.5325, ""fog_percent"": 83.75, ""illumination_lux"": 2062.5}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0229726,92.0427041,11.168253699317575,0.002946799620985985,7.589906454086304e-05,103.2369530980031,False,10bf6a1c4555745a912a4b76,6F77AD1D194C4B14130F4782142D07E9B2DD5C0E588EFE7ADC28BE0F6AC9B4D1,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T2,남서-북동 상승 통과·부분 가림,7,83.75,2062.5,0.5325,0.3261295151159176,0.3383458646616541,0.3322376898887859,108,133,76,45,46,30,62,45,0,88,91,30,150,0.7520661157024794,0.3775933609958506,0.6052631578947368,0.42592592592592593,1.0,0.3383458646616541,0.9730905642911705,0.8704011353566204,MARGINAL,"{""cache_key"": ""210585cd6318ea576ee7d6ad"", ""camera_noise"": 0.5325, ""fog_percent"": 83.75, ""illumination_lux"": 2062.5, ""map50"": 0.3322376898887859, ""verdict"": ""MARGINAL""}","{""cache_key"": ""10bf6a1c4555745a912a4b76"", ""camera_noise"": 0.555, ""fog_percent"": 87.5, ""illumination_lux"": 1875.0, ""map50"": 0.004451566951566952, ""verdict"": ""FAIL""}","{""camera_noise"": 0.5437, ""fog_percent"": 85.62, ""illumination_lux"": 1968.8}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0352215,97.2024374,6.179800698533654,0.0036207009106874466,0.00010109879076480865,103.4211813982351,False,210585cd6318ea576ee7d6ad,6F77AD1D194C4B14130F4782142D07E9B2DD5C0E588EFE7ADC28BE0F6AC9B4D1,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T2,남서-북동 상승 통과·부분 가림,8,85.62,1968.8,0.5437,0.08174997910328416,0.022556390977443608,0.052153185040363884,108,133,49,3,18,31,90,3,0,130,21,31,220,0.40384615384615385,0.08713692946058091,0.3673469387755102,0.16666666666666666,1.0,0.022556390977443608,0.9597271519153544,0.8455079608101008,FAIL,"{""cache_key"": ""210585cd6318ea576ee7d6ad"", ""camera_noise"": 0.5325, ""fog_percent"": 83.75, ""illumination_lux"": 2062.5, ""map50"": 0.3322376898887859, ""verdict"": ""MARGINAL""}","{""cache_key"": ""ba7d92ebbac427c8f2ea5a94"", ""camera_noise"": 0.5437, ""fog_percent"": 85.62, ""illumination_lux"": 1968.8, ""map50"": 0.052153185040363884, ""verdict"": ""FAIL""}","{""camera_noise"": 0.5381, ""fog_percent"": 84.69, ""illumination_lux"": 2015.7}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0202727,102.8460655,42.71905389986932,0.001901598647236824,4.480034112930298e-05,145.5873384988577,False,ba7d92ebbac427c8f2ea5a94,6F77AD1D194C4B14130F4782142D07E9B2DD5C0E588EFE7ADC28BE0F6AC9B4D1,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T2,남서-북동 상승 통과·부분 가림,9,84.69,2015.7,0.5381,0.16874630278750974,0.11278195488721804,0.1407641288373639,108,133,59,15,27,32,81,15,0,118,42,32,199,0.5675675675675675,0.17427385892116182,0.4576271186440678,0.25,1.0,0.11278195488721804,0.9540073166249784,0.852740195330074,FAIL,"{""cache_key"": ""210585cd6318ea576ee7d6ad"", ""camera_noise"": 0.5325, ""fog_percent"": 83.75, ""illumination_lux"": 2062.5, ""map50"": 0.3322376898887859, ""verdict"": ""MARGINAL""}","{""cache_key"": ""8c9e3d4ccf1b221b6c815da6"", ""camera_noise"": 0.5381, ""fog_percent"": 84.69, ""illumination_lux"": 2015.7, ""map50"": 0.1407641288373639, ""verdict"": ""FAIL""}","{""camera_noise"": 0.5353, ""fog_percent"": 84.22, ""illumination_lux"": 2039.1}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.030251,95.8631852,5.324576899409294,0.0022241994738578796,4.350021481513977e-05,101.22028079909798,False,8c9e3d4ccf1b221b6c815da6,6F77AD1D194C4B14130F4782142D07E9B2DD5C0E588EFE7ADC28BE0F6AC9B4D1,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T2,남서-북동 상승 통과·부분 가림,10,84.22,2039.1,0.5353,0.22798685503150398,0.20300751879699247,0.21549718691424824,108,133,64,27,34,30,74,27,0,106,61,30,180,0.6703296703296703,0.25311203319502074,0.53125,0.3148148148148148,1.0,0.20300751879699247,0.9676539248777164,0.8672267035335711,FAIL,"{""cache_key"": ""210585cd6318ea576ee7d6ad"", ""camera_noise"": 0.5325, ""fog_percent"": 83.75, ""illumination_lux"": 2062.5, ""map50"": 0.3322376898887859, ""verdict"": ""MARGINAL""}","{""cache_key"": ""bacebb8a9f4c5e49b5856ffa"", ""camera_noise"": 0.5353, ""fog_percent"": 84.22, ""illumination_lux"": 2039.1, ""map50"": 0.21549718691424824, ""verdict"": ""FAIL""}","{""camera_noise"": 0.5339, ""fog_percent"": 83.98, ""illumination_lux"": 2050.8}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0243496,91.7576384,46.60215339995921,0.004019100219011307,4.180148243904114e-05,138.38820230166067,False,bacebb8a9f4c5e49b5856ffa,6F77AD1D194C4B14130F4782142D07E9B2DD5C0E588EFE7ADC28BE0F6AC9B4D1,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
