session_id,scenario_id,trajectory_name,iteration,fog_percent,illumination_lux,camera_noise,person_ap50,vehicle_ap50,map50,person_gt_count,vehicle_gt_count,person_detection_count,vehicle_detection_count,person_tp,person_fp,person_fn,vehicle_tp,vehicle_fp,vehicle_fn,total_tp,total_fp,total_fn,precision,recall,person_precision,person_recall,vehicle_precision,vehicle_recall,maximum_iou,mean_iou,verdict,nonfail_anchor,fail_anchor,next_environment,next_condition_calculation,simulation_seconds,frame_rendering_seconds,yolov8_inference_seconds,metric_scoring_seconds,policy_seconds,total_execution_seconds,evaluation_store_used,evaluation_cache_key,trajectory_config_sha256,weights_sha256,gt_version
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T0,서향 이탈·상승 중거리 관측 (가시성 교정),1,5.0,12000.0,0.02,0.936613475177305,0.9473684210526315,0.9419909481149682,48,19,48,19,45,3,3,18,1,1,63,4,4,0.9402985074626866,0.9402985074626866,0.9375,0.9375,0.9473684210526315,0.9473684210526315,0.9913114949906758,0.9440770731545419,PASS,"{""cache_key"": ""023b81df254e5526644b91e4"", ""camera_noise"": 0.02, ""fog_percent"": 5.0, ""illumination_lux"": 12000.0, ""map50"": 0.9419909481149682, ""verdict"": ""PASS""}",null,"{""camera_noise"": 0.22, ""fog_percent"": 35.0, ""illumination_lux"": 6000.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",0.2498024,66.9547044,5.048531601205468,0.003920599818229675,2.8500333428382874e-05,72.25698750135712,True,023b81df254e5526644b91e4,68B389314359F3F68D8C7F91F99362129CACE54871DFE621961C6AA2F1E8E39C,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T0,서향 이탈·상승 중거리 관측 (가시성 교정),2,35.0,6000.0,0.22,0.933480525362319,0.9473684210526315,0.9404244732074752,48,19,54,19,45,9,3,18,1,1,63,10,4,0.863013698630137,0.9402985074626866,0.8333333333333334,0.9375,0.9473684210526315,0.9473684210526315,0.9940087363792701,0.939100877492995,PASS,"{""cache_key"": ""9a4269ac8122af1346a8b08e"", ""camera_noise"": 0.22, ""fog_percent"": 35.0, ""illumination_lux"": 6000.0, ""map50"": 0.9404244732074752, ""verdict"": ""PASS""}",null,"{""camera_noise"": 0.42, ""fog_percent"": 65.0, ""illumination_lux"": 3000.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",0.2955517,74.2750027,9.856788700446486,0.0021359995007514954,3.5900622606277466e-05,84.42951500056985,False,9a4269ac8122af1346a8b08e,68B389314359F3F68D8C7F91F99362129CACE54871DFE621961C6AA2F1E8E39C,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T0,서향 이탈·상승 중거리 관측 (가시성 교정),3,65.0,3000.0,0.42,0.8215785541193578,0.8421052631578947,0.8318419086386262,48,19,284,17,44,240,4,16,1,3,60,241,7,0.19933554817275748,0.8955223880597015,0.15492957746478872,0.9166666666666666,0.9411764705882353,0.8421052631578947,0.9885412171845841,0.936453028261545,PASS,"{""cache_key"": ""d59240af4674136520b074fb"", ""camera_noise"": 0.42, ""fog_percent"": 65.0, ""illumination_lux"": 3000.0, ""map50"": 0.8318419086386262, ""verdict"": ""PASS""}",null,"{""camera_noise"": 0.6, ""fog_percent"": 95.0, ""illumination_lux"": 1500.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",0.0483046,58.3033835,4.659783501178026,0.0025823991745710373,5.079992115497589e-05,63.014104800273756,False,d59240af4674136520b074fb,68B389314359F3F68D8C7F91F99362129CACE54871DFE621961C6AA2F1E8E39C,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T0,서향 이탈·상승 중거리 관측 (가시성 교정),4,95.0,1500.0,0.6,0.0,0.0,0.0,48,19,0,0,0,0,48,0,0,19,0,0,67,0.0,0.0,0.0,0.0,0.0,0.0,null,null,FAIL,"{""cache_key"": ""d59240af4674136520b074fb"", ""camera_noise"": 0.42, ""fog_percent"": 65.0, ""illumination_lux"": 3000.0, ""map50"": 0.8318419086386262, ""verdict"": ""PASS""}","{""cache_key"": ""f1d1a48dfdebc73d26121503"", ""camera_noise"": 0.6, ""fog_percent"": 95.0, ""illumination_lux"": 1500.0, ""map50"": 0.0, ""verdict"": ""FAIL""}","{""camera_noise"": 0.51, ""fog_percent"": 80.0, ""illumination_lux"": 2250.0}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0236862,54.0390811,3.4952061008661985,0.0009206999093294144,0.00031510181725025177,57.559209202592776,False,f1d1a48dfdebc73d26121503,68B389314359F3F68D8C7F91F99362129CACE54871DFE621961C6AA2F1E8E39C,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T0,서향 이탈·상승 중거리 관측 (가시성 교정),5,80.0,2250.0,0.51,0.7919154609100262,0.42105263157894735,0.6064840462444867,48,19,61,8,39,22,9,8,0,11,47,22,20,0.6811594202898551,0.7014925373134329,0.639344262295082,0.8125,1.0,0.42105263157894735,0.9776643940594015,0.9303765464658105,PASS,"{""cache_key"": ""7e17803d23e624767884a208"", ""camera_noise"": 0.51, ""fog_percent"": 80.0, ""illumination_lux"": 2250.0, ""map50"": 0.6064840462444867, ""verdict"": ""PASS""}","{""cache_key"": ""f1d1a48dfdebc73d26121503"", ""camera_noise"": 0.6, ""fog_percent"": 95.0, ""illumination_lux"": 1500.0, ""map50"": 0.0, ""verdict"": ""FAIL""}","{""camera_noise"": 0.555, ""fog_percent"": 87.5, ""illumination_lux"": 1875.0}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0195511,52.3562633,3.5178370997309685,0.0014498010277748108,3.46992164850235e-05,55.89513599997523,False,7e17803d23e624767884a208,68B389314359F3F68D8C7F91F99362129CACE54871DFE621961C6AA2F1E8E39C,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T0,서향 이탈·상승 중거리 관측 (가시성 교정),6,87.5,1875.0,0.555,0.0,0.0,0.0,48,19,1,0,0,1,48,0,0,19,0,1,67,0.0,0.0,0.0,0.0,0.0,0.0,null,null,FAIL,"{""cache_key"": ""7e17803d23e624767884a208"", ""camera_noise"": 0.51, ""fog_percent"": 80.0, ""illumination_lux"": 2250.0, ""map50"": 0.6064840462444867, ""verdict"": ""PASS""}","{""cache_key"": ""5b97dd8973a3e5dd6db537b7"", ""camera_noise"": 0.555, ""fog_percent"": 87.5, ""illumination_lux"": 1875.0, ""map50"": 0.0, ""verdict"": ""FAIL""}","{""camera_noise"": 0.5325, ""fog_percent"": 83.75, ""illumination_lux"": 2062.5}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0288422,52.2644137,3.5068417992442846,0.0011368002742528915,6.340071558952332e-05,55.801297900234125,False,5b97dd8973a3e5dd6db537b7,68B389314359F3F68D8C7F91F99362129CACE54871DFE621961C6AA2F1E8E39C,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T0,서향 이탈·상승 중거리 관측 (가시성 교정),7,83.75,2062.5,0.5325,0.2976946575731742,0.10526315789473684,0.20147890773395552,48,19,25,2,16,9,32,2,0,17,18,9,49,0.6666666666666666,0.26865671641791045,0.64,0.3333333333333333,1.0,0.10526315789473684,0.9409287397590977,0.8953749020206944,FAIL,"{""cache_key"": ""7e17803d23e624767884a208"", ""camera_noise"": 0.51, ""fog_percent"": 80.0, ""illumination_lux"": 2250.0, ""map50"": 0.6064840462444867, ""verdict"": ""PASS""}","{""cache_key"": ""6c2d5e62a7e19855ad3afa17"", ""camera_noise"": 0.5325, ""fog_percent"": 83.75, ""illumination_lux"": 2062.5, ""map50"": 0.20147890773395552, ""verdict"": ""FAIL""}","{""camera_noise"": 0.5212, ""fog_percent"": 81.88, ""illumination_lux"": 2156.2}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0228379,53.5104406,3.4805839005857706,0.0009525995701551437,4.869885742664337e-05,57.014863699013354,False,6c2d5e62a7e19855ad3afa17,68B389314359F3F68D8C7F91F99362129CACE54871DFE621961C6AA2F1E8E39C,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T0,서향 이탈·상승 중거리 관측 (가시성 교정),8,81.88,2156.2,0.5212,0.667167691427225,0.2631578947368421,0.46516279308203357,48,19,49,5,35,14,13,5,0,14,40,14,27,0.7407407407407407,0.5970149253731343,0.7142857142857143,0.7291666666666666,1.0,0.2631578947368421,0.962648711595308,0.91841453891843,MARGINAL,"{""cache_key"": ""5ef59c72c9fcfa03b557a9ce"", ""camera_noise"": 0.5212, ""fog_percent"": 81.88, ""illumination_lux"": 2156.2, ""map50"": 0.46516279308203357, ""verdict"": ""MARGINAL""}","{""cache_key"": ""6c2d5e62a7e19855ad3afa17"", ""camera_noise"": 0.5325, ""fog_percent"": 83.75, ""illumination_lux"": 2062.5, ""map50"": 0.20147890773395552, ""verdict"": ""FAIL""}","{""camera_noise"": 0.5269, ""fog_percent"": 82.81, ""illumination_lux"": 2109.3}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0194529,55.8977224,4.367677599191666,0.001241600140929222,3.7901103496551514e-05,60.28613240043609,False,5ef59c72c9fcfa03b557a9ce,68B389314359F3F68D8C7F91F99362129CACE54871DFE621961C6AA2F1E8E39C,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T0,서향 이탈·상승 중거리 관측 (가시성 교정),9,82.81,2109.3,0.5269,0.44284475409354146,0.21052631578947367,0.32668553494150754,48,19,34,4,23,11,25,4,0,15,27,11,40,0.7105263157894737,0.40298507462686567,0.6764705882352942,0.4791666666666667,1.0,0.21052631578947367,0.9511403025846481,0.9068254179553283,MARGINAL,"{""cache_key"": ""479a6f00f4cdd5dd1bf6d962"", ""camera_noise"": 0.5269, ""fog_percent"": 82.81, ""illumination_lux"": 2109.3, ""map50"": 0.32668553494150754, ""verdict"": ""MARGINAL""}","{""cache_key"": ""6c2d5e62a7e19855ad3afa17"", ""camera_noise"": 0.5325, ""fog_percent"": 83.75, ""illumination_lux"": 2062.5, ""map50"": 0.20147890773395552, ""verdict"": ""FAIL""}","{""camera_noise"": 0.5297, ""fog_percent"": 83.28, ""illumination_lux"": 2085.9}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0212306,55.4417477,4.171423500403762,0.0010577011853456497,2.9100105166435242e-05,59.63548860169428,False,479a6f00f4cdd5dd1bf6d962,68B389314359F3F68D8C7F91F99362129CACE54871DFE621961C6AA2F1E8E39C,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388,T0,서향 이탈·상승 중거리 관측 (가시성 교정),10,83.28,2085.9,0.5297,0.3871755844386424,0.15789473684210525,0.27253516064037386,48,19,31,3,21,10,27,3,0,16,24,10,43,0.7058823529411765,0.3582089552238806,0.6774193548387096,0.4375,1.0,0.15789473684210525,0.9452651048157397,0.8997467616380154,MARGINAL,"{""cache_key"": ""a468ab9e2ce16f029fe75c96"", ""camera_noise"": 0.5297, ""fog_percent"": 83.28, ""illumination_lux"": 2085.9, ""map50"": 0.27253516064037386, ""verdict"": ""MARGINAL""}","{""cache_key"": ""6c2d5e62a7e19855ad3afa17"", ""camera_noise"": 0.5325, ""fog_percent"": 83.75, ""illumination_lux"": 2062.5, ""map50"": 0.20147890773395552, ""verdict"": ""FAIL""}","{""camera_noise"": 0.5311, ""fog_percent"": 83.52, ""illumination_lux"": 2074.2}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,0.0199623,56.6473375,6.125125100836158,0.002552000805735588,3.2899901270866394e-05,62.795009801543166,False,a468ab9e2ce16f029fe75c96,68B389314359F3F68D8C7F91F99362129CACE54871DFE621961C6AA2F1E8E39C,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,rendered_instance_mask_v1
