frame_position_zero_based,frame_index_matlab_one_based,detection_index,class_name,source_class_id,source_class_name,confidence,matched_object_id,maximum_same_frame_iou,center_dx_pixels,center_dy_pixels,prediction_to_gt_width_ratio,prediction_to_gt_height_ratio,is_tp_at_iou_0_5
0,1,0,person,0,person,0.6331723928451538,1,0.41054539592641864,0.3050445955501573,-0.1571573859365003,0.6524157073621274,0.6292696378913863,False
2,3,0,person,0,person,0.5982358455657959,1,0.391839234062302,5.667053049338847,-1.3813618031378496,0.6485614723354063,0.6286976770786307,False
3,4,0,person,0,person,0.5262544751167297,1,0.3146232182937113,8.41615972605939,-2.6873830820644855,0.6712257004389452,0.6153149366466288,False
4,5,0,person,0,person,0.6874341368675232,1,0.3983772459634833,0.3617804982419557,0.23002448035853718,0.638980796170114,0.6234573063091312,False
6,7,0,person,0,person,0.30186817049980164,2,0.4346438446649974,-1.9868060983109785,-1.7628397112461442,0.7129876360324923,0.6096092312113948,False
7,8,0,person,0,person,0.3336710035800934,2,0.46691429988921435,-3.8167183539392795,-4.168354914295435,0.7090806414969972,0.6640914951998015,False
8,9,0,person,0,person,0.6432567238807678,2,0.48345115315138837,-0.2506708911329554,-0.006835868654768262,0.7319185532256844,0.6605258891453705,False
8,9,1,person,0,person,0.5218455195426941,1,0.36512832896706665,0.4559975191902481,-0.20998058842405953,0.6083082599499334,0.6002356913534569,False
10,11,0,person,0,person,0.7417230010032654,2,0.4817014112738331,-3.59721532091811,-2.389755488722919,0.7308818573892837,0.6634337385055624,False
11,12,0,person,0,person,0.42202016711235046,2,0.4296606097274811,-5.110316891419529,-3.8965624345605576,0.7188270387502179,0.6692484206695375,False
12,13,0,person,0,person,0.4927572011947632,2,0.3689599835702325,-6.942889606855658,-5.411553308546992,0.7219368672851537,0.6665813480916463,False
13,14,0,person,0,person,0.6684132814407349,2,0.4674584711295829,-0.22189109087045722,0.3439325824066657,0.7222431461245621,0.64723143949221,False
14,15,0,person,0,person,0.6658450961112976,2,0.4561917996900775,-2.202320984669086,-0.8270379530062257,0.7025699622680879,0.6493186788364331,False
15,16,0,person,0,person,0.6079778075218201,2,0.44744195040732515,-4.22289074856252,-1.9065094957700381,0.7022036595868032,0.6465979882788434,False
16,17,0,person,0,person,0.510071337223053,2,0.3744211301985539,-6.574370841867733,-3.1667724763261305,0.7056045773162685,0.6493588244197195,False
17,18,0,person,0,person,0.7198914289474487,2,0.4338920803388046,-0.016638215924331234,0.28132100303807306,0.6762875391261413,0.6415792917010631,False
19,20,0,person,0,person,0.5500267744064331,2,0.4241696491898596,-4.958445105557757,-1.103123800422793,0.6872489343301497,0.646163806011191,False
21,22,0,person,0,person,0.8088038563728333,2,0.43410530578250045,-0.28378978938872024,-0.08907790924244807,0.6807984493502162,0.6376414432154326,False
23,24,0,person,0,person,0.7381231784820557,2,0.4032143874223022,-5.283796178022158,0.294692365179543,0.6766598992913209,0.6254182835080739,False
24,25,0,person,0,person,0.7086114883422852,2,0.3219537631785322,-8.183847345656204,0.5812162192872847,0.6741492388118497,0.6255611696533213,False
25,26,0,person,0,person,0.7887717485427856,2,0.4027319936700314,-0.21288024097668767,0.16813149179785114,0.6422983219409879,0.6270170416341723,False
26,27,0,person,0,person,0.7676911354064941,2,0.41019903450000056,-2.6356872087642955,1.036539838646945,0.6615417706269016,0.6200652063304797,False
27,28,0,person,0,person,0.7504518628120422,2,0.3968968725839324,-5.302210588509411,1.6397832837207602,0.6524198743094685,0.6162374181214789,False
28,29,0,person,0,person,0.7257917523384094,2,0.3260221502858565,-7.869051957053898,2.4740207109625203,0.6655747130941707,0.6082212800997795,False
29,30,0,person,0,person,0.6315872073173523,2,0.3875340281777265,-0.2097036655273996,-0.05328103865502953,0.6349253745314333,0.6103615381000036,False
30,31,0,person,0,person,0.7575997710227966,2,0.3822736865223694,-2.724775529566557,1.1347793139081261,0.6327453586027618,0.6041509136732541,False
31,32,0,person,0,person,0.646652102470398,2,0.3806621807000128,-5.150360851334312,2.4805172977077916,0.6363276881944573,0.5982172200931873,False
