pair_id,new_scenario,new_frame,new_path,reference_scope,reference_scenario,reference_frame,reference_path,dhash_distance,exact_sha256
N00001,T0,106,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0106.png,S0-S4,S1,38,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0038.png,1,False
N00002,T0,106,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0106.png,S0-S4,S1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0039.png,1,False
N00003,T0,105,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0105.png,S0-S4,S1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0039.png,2,False
N00004,T0,107,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0107.png,S0-S4,S1,38,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0038.png,2,False
N00005,T0,107,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0107.png,S0-S4,S1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0039.png,2,False
N00006,T1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0039.png,val,V05_occluded_approach,67,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0067.png,3,False
N00007,T1,40,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0040.png,val,V05_occluded_approach,67,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0067.png,3,False
N00008,T1,41,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0041.png,val,V05_occluded_approach,67,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0067.png,3,False
N00009,T0,104,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0104.png,S0-S4,S1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0039.png,4,False
N00010,T0,105,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0105.png,S0-S4,S1,38,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0038.png,4,False
