new_scenario,new_frame,new_path,reference_scope,reference_scenario,reference_frame,reference_path,dhash_distance,exact_sha256,pair_id
T1,57,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0057.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,0,False,C00001
T1,58,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0058.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,0,False,C00002
T1,59,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0059.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,0,False,C00003
T1,60,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0060.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,2,False,C00004
T1,55,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0055.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,3,False,C00005
T1,56,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0056.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,3,False,C00006
T1,61,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0061.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,3,False,C00007
T1,54,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0054.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,4,False,C00008
T2,3,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T2\initial_condition\frames\frame_0003.png,train,T03_east_ascending,10,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T03_east_ascending__frame_0010.png,4,False,C00009
T2,3,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T2\initial_condition\frames\frame_0003.png,train,T10_diagonal_nwse,1,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T10_diagonal_nwse__frame_0001.png,4,False,C00010
T2,18,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T2\initial_condition\frames\frame_0018.png,train,T16_lateral_descending,172,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T16_lateral_descending__frame_0172.png,4,False,C00011
T0,30,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T0\initial_condition\frames\frame_0030.png,val,V04_diagonal_descending,181,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V04_diagonal_descending__frame_0181.png,5,False,C00012
T0,31,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T0\initial_condition\frames\frame_0031.png,val,V04_diagonal_descending,181,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V04_diagonal_descending__frame_0181.png,5,False,C00013
T1,51,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0051.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,5,False,C00014
T1,52,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0052.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,5,False,C00015
T1,53,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0053.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,5,False,C00016
T1,62,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0062.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,5,False,C00017
T2,3,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T2\initial_condition\frames\frame_0003.png,train,T03_east_ascending,1,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T03_east_ascending__frame_0001.png,5,False,C00018
T2,4,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T2\initial_condition\frames\frame_0004.png,train,T03_east_ascending,10,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T03_east_ascending__frame_0010.png,5,False,C00019
T2,4,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T2\initial_condition\frames\frame_0004.png,train,T10_diagonal_nwse,1,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T10_diagonal_nwse__frame_0001.png,5,False,C00020
T0,29,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T0\initial_condition\frames\frame_0029.png,val,V04_diagonal_descending,181,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V04_diagonal_descending__frame_0181.png,6,False,C00021
T0,32,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T0\initial_condition\frames\frame_0032.png,val,V04_diagonal_descending,181,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V04_diagonal_descending__frame_0181.png,6,False,C00022
T1,50,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0050.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,6,False,C00023
