case_id,case_role,original_scenario_id,environment,scenario_config_sha256,weights_sha256,gt_version,expected_verdict,original_map50,rerun_command,revalidation_map50,map50_signed_difference,map50_absolute_difference,revalidation_verdict,verdict_matches,fresh_independent_store,evaluation_store_used,evaluation_cache_key,timings,completed_at_utc
S0_initial_pass,initial_pass,S0,"{""camera_noise"": 0.02, ""fog_percent"": 5.0, ""illumination_lux"": 12000.0}",FB600B8226D0FB0957C01E8F2D61B14B1980FEF489668CDEACAF3E17F0EF5719,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,PASS,0.9750427353718847,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S0_initial_pass,0.9750427353718847,0.0,0.0,PASS,True,True,False,e10de9a63b2e9928db6032ba,"{""frame_rendering_seconds"": 82.732399, ""metric_scoring_seconds"": 0.008871199563145638, ""simulation_seconds"": 0.2516308, ""total_execution_seconds"": 136.26723039925318, ""yolov8_inference_seconds"": 53.27432939969003}",2026-09-02T13:31:54.412061+00:00
S0_final_nonfail,final_nonfail,S0,"{""camera_noise"": 0.4988, ""fog_percent"": 78.12, ""illumination_lux"": 2343.8}",FB600B8226D0FB0957C01E8F2D61B14B1980FEF489668CDEACAF3E17F0EF5719,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,MARGINAL,0.2666256954327856,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S0_final_nonfail,0.2666256954327856,0.0,0.0,MARGINAL,True,True,False,143b00d4608f90a501ddb48d,"{""frame_rendering_seconds"": 65.2136958, ""metric_scoring_seconds"": 0.002264399081468582, ""simulation_seconds"": 0.0452338, ""total_execution_seconds"": 142.75272069963773, ""yolov8_inference_seconds"": 77.49152670055628}",2026-09-02T13:34:17.284622+00:00
S0_final_fail,final_fail,S0,"{""camera_noise"": 0.5016, ""fog_percent"": 78.59, ""illumination_lux"": 2320.4}",FB600B8226D0FB0957C01E8F2D61B14B1980FEF489668CDEACAF3E17F0EF5719,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,FAIL,0.23738517272609652,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S0_final_fail,0.23738517272609652,0.0,0.0,FAIL,True,True,False,3bd8f23832817f6014088599,"{""frame_rendering_seconds"": 57.7764901, ""metric_scoring_seconds"": 0.0021832995116710663, ""simulation_seconds"": 0.033409, ""total_execution_seconds"": 128.0548855000082, ""yolov8_inference_seconds"": 70.24280310049653}",2026-09-02T13:36:25.429437+00:00
S1_initial_pass,initial_pass,S1,"{""camera_noise"": 0.02, ""fog_percent"": 5.0, ""illumination_lux"": 12000.0}",5926015C23C35070FE89B66705438DDE8B02253C42BDDE2B74D34EB0C23BCDF3,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,PASS,0.7952264779883924,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S1_initial_pass,0.7952264779883924,0.0,0.0,PASS,True,True,False,62faf60e89aa5c7d787843b4,"{""frame_rendering_seconds"": 58.68952, ""metric_scoring_seconds"": 0.005328100174665451, ""simulation_seconds"": 0.0234312, ""total_execution_seconds"": 129.15233840040023, ""yolov8_inference_seconds"": 70.43405910022557}",2026-09-02T13:38:34.730853+00:00
S1_final_nonfail,final_nonfail,S1,"{""camera_noise"": 0.4622, ""fog_percent"": 72.03, ""illumination_lux"": 2648.4}",5926015C23C35070FE89B66705438DDE8B02253C42BDDE2B74D34EB0C23BCDF3,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,MARGINAL,0.25261324041811845,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S1_final_nonfail,0.25261324041811845,0.0,0.0,MARGINAL,True,True,False,252bd94037f6294f5e9b1878,"{""frame_rendering_seconds"": 51.0156156, ""metric_scoring_seconds"": 0.0041822995990514755, ""simulation_seconds"": 0.034425, ""total_execution_seconds"": 123.62753740057167, ""yolov8_inference_seconds"": 72.57331450097263}",2026-09-02T13:40:38.475019+00:00
S1_final_fail,final_fail,S1,"{""camera_noise"": 0.465, ""fog_percent"": 72.5, ""illumination_lux"": 2625.0}",5926015C23C35070FE89B66705438DDE8B02253C42BDDE2B74D34EB0C23BCDF3,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,FAIL,0.24448315911730545,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S1_final_fail,0.24448315911730545,0.0,0.0,FAIL,True,True,False,6acd0cdd1c9861f30a079e12,"{""frame_rendering_seconds"": 49.4423198, ""metric_scoring_seconds"": 0.0032492000609636307, ""simulation_seconds"": 0.0206275, ""total_execution_seconds"": 120.87318599998753, ""yolov8_inference_seconds"": 71.40698949992657}",2026-09-02T13:42:39.435942+00:00
S2_initial_pass,initial_pass,S2,"{""camera_noise"": 0.02, ""fog_percent"": 5.0, ""illumination_lux"": 12000.0}",401342D194C445434F18A95F3A6CA2A844E2D4E587D49DEA3EFB73EC9F5F9F6E,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,PASS,0.9801353040029361,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S2_initial_pass,0.9801353040029361,0.0,0.0,PASS,True,True,False,10eba9119c4d174d2cda6de7,"{""frame_rendering_seconds"": 54.8615432, ""metric_scoring_seconds"": 0.0044110007584095, ""simulation_seconds"": 0.021998, ""total_execution_seconds"": 129.59342670037145, ""yolov8_inference_seconds"": 74.70547449961305}",2026-09-02T13:44:49.158344+00:00
S2_final_nonfail,final_nonfail,S2,"{""camera_noise"": 0.4707, ""fog_percent"": 73.44, ""illumination_lux"": 2578.1}",401342D194C445434F18A95F3A6CA2A844E2D4E587D49DEA3EFB73EC9F5F9F6E,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,MARGINAL,0.27488527325823947,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S2_final_nonfail,0.27488527325823947,0.0,0.0,MARGINAL,True,True,False,bb0fea7a01cb4efd3fdb3588,"{""frame_rendering_seconds"": 51.6236754, ""metric_scoring_seconds"": 0.0016206000000238419, ""simulation_seconds"": 0.0323104, ""total_execution_seconds"": 117.68992360067563, ""yolov8_inference_seconds"": 66.0323172006756}",2026-09-02T13:46:46.933166+00:00
S2_final_fail,final_fail,S2,"{""camera_noise"": 0.4735, ""fog_percent"": 73.91, ""illumination_lux"": 2554.6}",401342D194C445434F18A95F3A6CA2A844E2D4E587D49DEA3EFB73EC9F5F9F6E,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,FAIL,0.2472048393825615,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S2_final_fail,0.2472048393825615,0.0,0.0,FAIL,True,True,False,15e5313d1b1a7c07f1ddc7c6,"{""frame_rendering_seconds"": 51.3321982, ""metric_scoring_seconds"": 0.0018327012658119202, ""simulation_seconds"": 0.020325, ""total_execution_seconds"": 130.19112950169512, ""yolov8_inference_seconds"": 78.8367736004293}",2026-09-02T13:48:57.208407+00:00
S3_initial_pass,initial_pass,S3,"{""camera_noise"": 0.02, ""fog_percent"": 5.0, ""illumination_lux"": 12000.0}",6D8116DE430379AF03C26E0F1DA6DC6AAA4F3749C74425BC01BD15C30022BCC6,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,PASS,0.7448725607933085,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S3_initial_pass,0.7448725607933085,0.0,0.0,PASS,True,True,False,0cb7482610fe9f09c6c1c40a,"{""frame_rendering_seconds"": 52.6484798, ""metric_scoring_seconds"": 0.0048948004841804504, ""simulation_seconds"": 0.0211302, ""total_execution_seconds"": 110.70268330049575, ""yolov8_inference_seconds"": 58.02817850001156}",2026-09-02T13:50:48.012775+00:00
S3_final_nonfail,final_nonfail,S3,"{""camera_noise"": 0.4707, ""fog_percent"": 73.44, ""illumination_lux"": 2578.1}",6D8116DE430379AF03C26E0F1DA6DC6AAA4F3749C74425BC01BD15C30022BCC6,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,MARGINAL,0.28290366350067847,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S3_final_nonfail,0.28290366350067847,0.0,0.0,MARGINAL,True,True,False,5ef665e671c35a51bdf62881,"{""frame_rendering_seconds"": 50.4134399, ""metric_scoring_seconds"": 0.0016854014247655869, ""simulation_seconds"": 0.0244745, ""total_execution_seconds"": 66.2906535012758, ""yolov8_inference_seconds"": 15.851053699851036}",2026-09-02T13:51:54.394334+00:00
S3_final_fail,final_fail,S3,"{""camera_noise"": 0.4735, ""fog_percent"": 73.91, ""illumination_lux"": 2554.6}",6D8116DE430379AF03C26E0F1DA6DC6AAA4F3749C74425BC01BD15C30022BCC6,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,FAIL,0.24898236092265946,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S3_final_fail,0.24898236092265946,0.0,0.0,FAIL,True,True,False,8bddf7b7c9d0a23d09e55bcd,"{""frame_rendering_seconds"": 54.5781942, ""metric_scoring_seconds"": 0.0030733998864889145, ""simulation_seconds"": 0.0234887, ""total_execution_seconds"": 60.23834169890323, ""yolov8_inference_seconds"": 5.633585399016738}",2026-09-02T13:52:54.734293+00:00
S4_initial_pass,initial_pass,S4,"{""camera_noise"": 0.02, ""fog_percent"": 5.0, ""illumination_lux"": 12000.0}",24B44E97EF1D5F50A2FC370C5B1BCEDA959B649E230BCBD268536176979A19B0,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,PASS,0.773363365494554,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S4_initial_pass,0.773363365494554,0.0,0.0,PASS,True,True,False,26b2ee97d028a949cbb62c90,"{""frame_rendering_seconds"": 67.0261993, ""metric_scoring_seconds"": 0.0034091006964445114, ""simulation_seconds"": 0.0197015, ""total_execution_seconds"": 72.93241190045612, ""yolov8_inference_seconds"": 5.883101999759674}",2026-09-02T13:54:07.771170+00:00
S4_final_nonfail,final_nonfail,S4,"{""camera_noise"": 0.4594, ""fog_percent"": 71.56, ""illumination_lux"": 2671.9}",24B44E97EF1D5F50A2FC370C5B1BCEDA959B649E230BCBD268536176979A19B0,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,MARGINAL,0.2505012028869286,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S4_final_nonfail,0.2505012028869286,0.0,0.0,MARGINAL,True,True,False,961ffe1bb5dd7783e28f2d6e,"{""frame_rendering_seconds"": 60.2811085, ""metric_scoring_seconds"": 0.0013069994747638702, ""simulation_seconds"": 0.0340446, ""total_execution_seconds"": 65.56832899938641, ""yolov8_inference_seconds"": 5.251868899911642}",2026-09-02T13:55:13.439797+00:00
S4_final_fail,final_fail,S4,"{""camera_noise"": 0.4622, ""fog_percent"": 72.03, ""illumination_lux"": 2648.4}",24B44E97EF1D5F50A2FC370C5B1BCEDA959B649E230BCBD268536176979A19B0,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,FAIL,0.2274458700882117,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S4_final_fail,0.2274458700882117,0.0,0.0,FAIL,True,True,False,dacf4b96047212968a713a17,"{""frame_rendering_seconds"": 58.3813619, ""metric_scoring_seconds"": 0.0017093997448682785, ""simulation_seconds"": 0.0214919, ""total_execution_seconds"": 63.86785919965928, ""yolov8_inference_seconds"": 5.463295999914408}",2026-09-02T13:56:17.395850+00:00
