scenario_id,split,seed,source_frame_count,selected_frame_count,selected_frame_indices,person_gt_count,vehicle_gt_count,object_frame_count,both_class_frame_count,empty_frame_count,out_of_bounds_or_nonpositive_box_count,invalid_class_count,frame_label_alignment_error_count,diagnostic_image_count,diagnostic_images,manifest_path,scenario_config_sha256,valid,errors
T01_east_level_low,train,4101,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",13,14,17,10,3,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T01_east_level_low\\gt_01_frame_0020.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T01_east_level_low\\gt_02_frame_0058.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T01_east_level_low\\gt_03_frame_0105.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T01_east_level_low\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T01_east_level_low\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T01_east_level_low\frame_manifest.json,3E013D03512CA5D4124EAD31489B2276FE2EDBC5757E59C86EC0383CA2448142,True,[]
T02_east_level_high,train,4102,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",21,20,20,19,0,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T02_east_level_high\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T02_east_level_high\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T02_east_level_high\\gt_03_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T02_east_level_high\\gt_04_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T02_east_level_high\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T02_east_level_high\frame_manifest.json,C16F9204450CB11EB58B133392242E225D00A864FEEF14D02A55F901C8D2AE46,True,[]
T03_east_ascending,train,4103,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",13,15,15,12,5,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T03_east_ascending\\gt_01_frame_0039.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T03_east_ascending\\gt_02_frame_0077.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T03_east_ascending\\gt_03_frame_0115.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T03_east_ascending\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T03_east_ascending\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T03_east_ascending\frame_manifest.json,9478E600C82D516106C7B773399C83E9D65D70D0ACE5A25EEF3DACEA4CA83E6D,True,[]
T04_east_descending,train,4104,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",15,17,18,14,2,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T04_east_descending\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T04_east_descending\\gt_02_frame_0039.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T04_east_descending\\gt_03_frame_0077.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T04_east_descending\\gt_04_frame_0124.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T04_east_descending\\gt_05_frame_0162.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T04_east_descending\frame_manifest.json,C6B9F14630984A08DE9CA5BF53A2F913AA774E6B6D3A87F3C719A0E73023D597,True,[]
T05_west_retreat_low,train,4105,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",14,14,10,10,10,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T05_west_retreat_low\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T05_west_retreat_low\\gt_02_frame_0020.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T05_west_retreat_low\\gt_03_frame_0039.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T05_west_retreat_low\\gt_04_frame_0067.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T05_west_retreat_low\\gt_05_frame_0086.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T05_west_retreat_low\frame_manifest.json,44926666ABBD8D7BC8E19BC95002D8F9B5DF7B7937C1793B24D65A018658389C,True,[]
T06_west_retreat_high,train,4106,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",38,32,20,18,0,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T06_west_retreat_high\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T06_west_retreat_high\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T06_west_retreat_high\\gt_03_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T06_west_retreat_high\\gt_04_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T06_west_retreat_high\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T06_west_retreat_high\frame_manifest.json,137CA10DDDE1538993FF13A9F04F8A6CE7C5B9FA7E7EF5A1D19245D54AE4F9ED,True,[]
T07_north_lateral,train,4107,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",25,27,18,17,2,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T07_north_lateral\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T07_north_lateral\\gt_02_frame_0039.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T07_north_lateral\\gt_03_frame_0077.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T07_north_lateral\\gt_04_frame_0124.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T07_north_lateral\\gt_05_frame_0162.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T07_north_lateral\frame_manifest.json,26B7C983C6925DA28387120569A74608B52C383314E29FB8A0A860B33B330C35,True,[]
T08_south_lateral,train,4108,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",40,42,20,20,0,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T08_south_lateral\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T08_south_lateral\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T08_south_lateral\\gt_03_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T08_south_lateral\\gt_04_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T08_south_lateral\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T08_south_lateral\frame_manifest.json,FDFC07DE76DD25F4FE4FE0BCB48A78520A152F963D202C1B901D6DC56543BC93,True,[]
T09_diagonal_swnE,train,4109,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",12,14,17,9,3,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T09_diagonal_swnE\\gt_01_frame_0020.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T09_diagonal_swnE\\gt_02_frame_0058.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T09_diagonal_swnE\\gt_03_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T09_diagonal_swnE\\gt_04_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T09_diagonal_swnE\\gt_05_frame_0172.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T09_diagonal_swnE\frame_manifest.json,4873FDE8DD3D3BB4CD613D9A086635EF22E268B493225461DF78517A0E110522,True,[]
T10_diagonal_nwse,train,4110,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",13,16,16,12,4,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T10_diagonal_nwse\\gt_01_frame_0039.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T10_diagonal_nwse\\gt_02_frame_0077.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T10_diagonal_nwse\\gt_03_frame_0115.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T10_diagonal_nwse\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T10_diagonal_nwse\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T10_diagonal_nwse\frame_manifest.json,7CD19D5B4E1917CECE3DD393ACDF2399BAC277836EB9E6A18A02082E50BFF347,True,[]
