frame_position_zero_based,frame_index_matlab_one_based,detection_index,class_name,source_class_id,source_class_name,confidence,matched_object_id,maximum_same_frame_iou,center_dx_pixels,center_dy_pixels,prediction_to_gt_width_ratio,prediction_to_gt_height_ratio,is_tp_at_iou_0_5
0,1,0,person,3,person,0.7232159376144409,1,0.6163403117370128,0.188232421875,0.655609130859375,1.405417049632353,1.1544475555419922,True
1,2,0,person,3,person,0.7353495955467224,1,0.7318967196499684,-0.75714111328125,1.20074462890625,1.2441474066840277,1.0981922149658203,True
2,3,0,person,3,person,0.7270583510398865,1,0.6966331852844848,-1.58624267578125,0.614166259765625,1.2661200629340277,1.133759529359879,True
3,4,0,person,3,person,0.7307717800140381,1,0.7087207262153912,-1.2481689453125,0.541961669921875,1.2752685546875,1.1064281463623047,True
4,5,0,person,3,person,0.6145966649055481,1,0.6887132546666724,-0.02569580078125,1.1260986328125,1.2990315755208333,1.1177427230342742,True
5,6,0,person,3,person,0.6340416073799133,1,0.6671347066049219,0.05926513671875,1.3214569091796875,1.3019816080729167,1.15128173828125,True
5,6,1,person,3,person,0.2727718949317932,2,0.6319101226731498,0.9359130859375,0.6656723022460938,1.5106739717371322,1.0475480215890067,True
6,7,0,person,3,person,0.738663911819458,2,0.7426696512658404,0.145721435546875,1.2380752563476562,1.2529432508680556,1.0692129424124053,True
6,7,1,person,3,person,0.6282831430435181,1,0.6656176857036757,0.337158203125,0.9273681640625,1.3383110894097223,1.122581990559896,True
7,8,0,person,3,person,0.710730254650116,2,0.6919838861396982,0.20941162109375,1.3954200744628906,1.3412224264705883,1.0768650902642145,True
7,8,1,person,3,person,0.6828837990760803,1,0.6753091204920846,-0.07293701171875,0.649566650390625,1.3085055881076388,1.1316752115885416,True
8,9,0,person,3,person,0.7235850095748901,2,0.7616109056146311,0.2701873779296875,0.5396919250488281,1.2143775092230902,1.0812176598442926,True
8,9,1,person,3,person,0.6447554230690002,1,0.6660418097009496,-0.5419921875,0.935211181640625,1.3145751953125,1.1421235183189655,True
9,10,0,person,3,person,0.745055079460144,1,0.7163364714173899,-0.78558349609375,0.976654052734375,1.25067138671875,1.1161941002155173,True
9,10,1,person,3,person,0.6835339665412903,2,0.6949957996416689,-0.06353759765625,0.9022064208984375,1.2643289005055147,1.1380405970982144,True
10,11,0,person,3,person,0.7177708148956299,1,0.6904996409502759,-0.39959716796875,0.6438446044921875,1.2626478407118056,1.1469759259905135,True
10,11,1,person,3,person,0.681796133518219,2,0.6986981275404522,0.2540435791015625,0.845245361328125,1.3124335793887867,1.0905186244419642,True
11,12,0,person,3,person,0.7116771340370178,1,0.7216496825073746,-0.321380615234375,1.06402587890625,1.2223476833767362,1.1336495535714286,True
11,12,1,person,3,person,0.6934581398963928,2,0.7759430080022192,0.493011474609375,0.6714591979980469,1.1685011121961806,1.1029124668666295,True
12,13,0,person,3,person,0.7302644848823547,2,0.7964500562288571,0.12518310546875,0.6241893768310547,1.1795111762152777,1.064484623500279,True
12,13,1,person,3,person,0.7033115029335022,1,0.7893875037896791,-0.32470703125,1.342803955078125,1.1035092002467106,1.1479786060474537,True
13,14,0,person,3,person,0.6481732130050659,1,0.7389988089459211,0.14117431640625,0.828125,1.1620387027138157,1.16448974609375,True
13,14,1,person,3,person,0.6392648816108704,2,0.7626953720921078,0.531707763671875,1.0264873504638672,1.1876017252604167,1.1040228675393498,True
14,15,0,person,3,person,0.6957314610481262,2,0.7130504875585998,0.3850250244140625,0.20220947265625,1.267159854664522,1.1067468979779411,True
14,15,1,person,3,person,0.683811604976654,1,0.6907809861152628,0.52740478515625,2.0120849609375,1.2100187602796053,1.1963755289713542,True
15,16,0,person,3,person,0.810623824596405,2,0.766754701577013,0.4647064208984375,0.316162109375,1.1963111029730902,1.0901830336626839,True
15,16,1,person,3,person,0.6161771416664124,1,0.7965180463772145,0.435943603515625,0.80389404296875,1.1293302837171053,1.1116892496744792,True
16,17,0,person,3,person,0.7184078693389893,1,0.7269946925621167,-0.34271240234375,0.73492431640625,1.1585757606907894,1.187255859375,True
16,17,1,person,3,person,0.6893661022186279,2,0.7509954769498781,0.956268310546875,0.958953857421875,1.2215779622395833,1.0900376263786764,True
17,18,0,person,3,person,0.7225390672683716,2,0.7153802784333059,0.7428436279296875,0.498748779296875,1.2506911333869486,1.1176683830492424,True
17,18,1,person,3,person,0.6005643010139465,1,0.7736012834209367,-0.02838134765625,0.74493408203125,1.1282541375411184,1.1457131125710227,True
18,19,0,person,3,person,0.761829674243927,2,0.7588649066157844,1.068603515625,0.887237548828125,1.18524169921875,1.1118049621582031,True
18,19,1,person,3,person,0.7071373462677002,1,0.7604254599454805,0.075927734375,1.379058837890625,1.0856355365953947,1.2113211495535714,True
19,20,0,person,3,person,0.7624524235725403,2,0.7079677726116868,0.2003326416015625,1.0129241943359375,1.2649383544921875,1.116650205669981,True
19,20,1,person,3,person,0.6469979286193848,1,0.7889345052905271,0.355316162109375,0.761444091796875,1.1296547337582237,1.1220528738839286,True
19,20,2,vehicle,0,car,0.2857525050640106,,0.0,,,,,False
20,21,0,person,3,person,0.7235296368598938,2,0.7564268320613213,0.1029815673828125,1.181610107421875,1.192744204872533,1.1083725437973484,True
20,21,1,person,3,person,0.5904923677444458,1,0.7956287623039402,-0.038970947265625,0.63592529296875,1.150952790912829,1.0920235770089286,True
20,21,2,vehicle,0,car,0.2689046561717987,,0.0,,,,,False
21,22,0,person,3,person,0.7930996417999268,2,0.7110097934150905,1.191925048828125,1.1101531982421875,1.2729635799632353,1.1048630223129734,True
22,23,0,person,3,person,0.6930020451545715,2,0.7562955541158185,0.9543991088867188,0.48748779296875,1.1854459974500868,1.1153898239135742,True
